focal,target,forest_meme,forest_change,difference
42101038200,42101016100,88,106.14048894660255,18.140488946602538
42101038200,42101016200,27,34.79452649141183,7.794526491411826
42101038200,42101016300,8,11.595339999120817,3.5953399991208173
42101038200,42101016400,50,63.38796476441251,13.387964764412509
42101038200,42101016500,8,10.41416405268075,2.41416405268075
42101038200,42101016600,12,14.935119703080707,2.935119703080707
42101038200,42101016702,4,5.115774464804553,1.1157744648045531
42101038200,42101016800,8,9.965217767532387,1.965217767532387
42101038200,42101016901,12,13.543783023054635,1.543783023054635
42101038200,42101016902,8,9.902356768145545,1.9023567681455438
42101038200,42101017000,4,5.610928278306903,1.6109282783069032
42101038200,42101017100,4,4.893460087902677,0.8934600879026773
42101038200,42101017201,20,23.429959669584303,3.429959669584303
42101038200,42101017202,4,4.501326543527205,0.5013265435272052
42101038200,42101017300,4,5.0402139067370735,1.0402139067370735
42101038200,42101017400,7,9.212324141529997,2.212324141529998
42101038200,42101017500,75,91.4386591853104,16.438659185310392
42101038200,42101017601,25,34.68674115134712,9.686741151347121
42101038200,42101017602,40,50.862213875296355,10.862213875296355
42101038200,42101017701,32,38.247154174977986,6.247154174977986
42101038200,42101017702,57,64.5088959952777,7.508895995277705
42101038200,42101017800,191,220.13504338011433,29.135043380114325
42101038200,42101017900,202,229.69583288613475,27.695832886134752
42101038200,42101018001,62,71.86196712713561,9.861967127135614
42101038200,42101018002,159,177.53598278898636,18.53598278898636
42101038200,42101018300,152,166.90276526952246,14.902765269522462
42101038200,42101018400,107,128.20864092863889,21.20864092863887
42101038200,42101018800,308,335.2118950041372,27.211895004137176
42101038200,42101019000,166,182.92360670149048,16.923606701490485
42101038200,42101019100,102,111.59478575444433,9.594785754444331
42101038200,42101019200,203,222.86867768822052,19.868677688220515
42101038200,42101019501,52,63.63075096517908,11.630750965179082
42101038200,42101019502,61,73.32985910088374,12.329859100883738
42101038200,42101019700,32,39.558493672185975,7.558493672185971
42101038200,42101019800,12,15.964844108803014,3.964844108803014
42101038200,42101019900,70,87.1865338727537,17.186533872753692
42101038200,42101020000,12,15.18528304580083,3.18528304580083
42101038200,42101020101,9,12.92212138543262,3.92212138543262
42101038200,42101020102,27,32.697916543607924,5.697916543607922
42101038200,42101020200,24,29.380354460312283,5.380354460312283
42101038200,42101020300,4,5.047194722388211,1.0471947223882108
42101038200,42101020400,4,4.909415232985516,0.9094152329855163
42101038200,42101020500,8,9.104839567907916,1.1048395679079164
42101038200,42101020700,6,6.926590514115003,0.926590514115003
42101038200,42101021100,4,4.571569886652441,0.5715698866524406
42101038200,42101021700,6,7.272724064304709,1.2727240643047093
42101038200,42101021800,8,9.954420501147233,1.954420501147232
42101038200,42101024200,12,12.64481177474017,0.6448117747401687
42101038200,42101024400,8,8.010248029928501,0.01024802992850038
42101038200,42101024500,4,4.001677006375263,0.0016770063752629127
42101038200,42101024600,8,8.996368147614504,0.9963681476145041
42101038200,42101024700,12,13.935904377422222,1.9359043774222222
42101038200,42101024800,4,4.295224079337904,0.29522407933790484
42101038200,42101024900,4,5.177270381844538,1.1772703818445382
42101038200,42101025200,8,9.788887280012549,1.788887280012549
42101038200,42101025400,12,13.845331335835825,1.8453313358358248
42101038200,42101025900,9,10.88375519145012,1.883755191450121
42101038200,42101026200,4,5.1554637674301675,1.1554637674301675
42101038200,42101026301,8,10.08493190784816,2.0849319078481607
42101038200,42101026500,4,4.837322696849273,0.8373226968492729
42101038200,42101026600,4,5.343373007441123,1.343373007441123
42101038200,42101026700,4,4.6000765150566085,0.6000765150566085
42101038200,42101027000,4,4.462993995507083,0.462993995507083
42101038200,42101027200,8,9.697109895892357,1.6971098958923578
42101038200,42101027300,8,8.50237046909453,0.5023704690945294
42101038200,42101027401,14,15.978829005153573,1.9788290051535729
42101038200,42101027402,8,8.96585066132318,0.9658506613231808
42101038200,42101027500,8,9.168981797750337,1.1689817977503374
42101038200,42101027600,12,13.105077412373534,1.105077412373534
42101038200,42101027700,8,9.480821056422705,1.4808210564227062
42101038200,42101027800,4,5.413423522412789,1.4134235224127893
42101038200,42101027901,4,4.617448811701791,0.6174488117017907
42101038200,42101028000,4,4.030258008081686,0.030258008081686327
42101038200,42101028100,24,27.931761558524023,3.931761558524025
42101038200,42101028200,4,4.1745543260706235,0.1745543260706235
42101038200,42101028300,4,4.190889899615062,0.19088989961506186
42101038200,42101028400,4,4.621707462250663,0.6217074622506633
42101038200,42101028500,4,4.448043941096993,0.4480439410969934
42101038200,42101028600,32,36.24980807984497,4.249808079844968
42101038200,42101028700,28,35.31479770669822,7.314797706698222
42101038200,42101028800,52,63.41727741304665,11.417277413046644
42101038200,42101028901,24,29.421745092414007,5.421745092414007
42101038200,42101028902,46,56.53003821837453,10.530038218374528
42101038200,42101029000,26,31.340202817466864,5.340202817466864
42101038200,42101029200,34,40.71822817809877,6.718228178098769
42101038200,42101029300,62,62.90358269089222,0.9035826908922218
42101038200,42101029400,57,60.51125185348272,3.511251853482719
42101038200,42101029800,99,119.90306620369381,20.90306620369381
42101038200,42101029900,60,67.54762494965935,7.547624949659351
42101038200,42101030000,104,122.91444347659518,18.91444347659518
42101038200,42101030100,66,79.45488814198251,13.454888141982508
42101038200,42101030200,75,90.31289702228568,15.312897022285675
42101038200,42101030501,4,5.434062838650593,1.4340628386505934
42101038200,42101030502,18,22.904207355190792,4.904207355190792
42101038200,42101030600,4,5.151403525500182,1.1514035255001822
42101038200,42101030800,12,14.709770633021142,2.709770633021142
42101038200,42101030900,12,14.230461725772138,2.2304617257721375
42101038200,42101031000,4,5.605013596599061,1.6050135965990613
42101038200,42101031101,12,14.721285615780653,2.721285615780653
42101038200,42101031102,5,5.660028235282406,0.6600282352824056
42101038200,42101031200,16,18.34981745489292,2.349817454892923
42101038200,42101031300,16,19.99368727866765,3.9936872786676485
42101038200,42101031401,9,11.73671657573018,2.7367165757301795
42101038200,42101031501,17,21.594315175405697,4.594315175405695
42101038200,42101031502,4,4.248047706042544,0.24804770604254411
42101038200,42101031600,20,24.649760098244386,4.649760098244387
42101038200,42101031700,33,40.33981114586041,7.339811145860413
42101038200,42101031800,16,21.35005311734111,5.350053117341108
42101038200,42101031900,54,67.28442149088136,13.284421490881357
42101038200,42101032000,48,57.70136011696819,9.701360116968193
42101038200,42101032100,37,48.50910903735796,11.509109037357955
42101038200,42101032300,20,23.55114835063781,3.551148350637808
42101038200,42101032500,48,59.035376935571264,11.035376935571264
42101038200,42101032600,24,31.077128793179817,7.077128793179815
42101038200,42101032900,4,4.682645013982752,0.6826450139827518
42101038200,42101033000,48,58.463796061161986,10.46379606116199
42101038200,42101033101,20,25.327466687811388,5.327466687811389
42101038200,42101033102,28,34.206848570175836,6.206848570175835
42101038200,42101033500,12,14.483432806399641,2.48343280639964
42101038200,42101033600,22,28.373928491326584,6.373928491326584
42101038200,42101033701,4,6.710654142389816,2.7106541423898163
42101038200,42101033702,4,7.1450659671264045,3.1450659671264045
42101038200,42101033800,13,16.420763090509418,3.4207630905094195
42101038200,42101034000,29,36.27468675419872,7.274686754198717
42101038200,42101034100,12,16.293236774432476,4.293236774432477
42101038200,42101034200,4,5.71574759035618,1.7157475903561799
42101038200,42101034400,0,2.086887394397868,2.086887394397868
42101038200,42101034501,4,5.675224397109264,1.6752243971092637
42101038200,42101034502,4,6.983830799507314,2.983830799507314
42101038200,42101034701,11,15.964034412851612,4.964034412851612
42101038200,42101034702,12,15.785034240590209,3.7850342405902087
42101038200,42101034801,37,46.39025109278559,9.390251092785592
42101038200,42101034802,8,11.96618870927849,3.966188709278491
42101038200,42101034803,5,7.807719151482993,2.807719151482993
42101038200,42101034900,52,65.04704770153468,13.047047701534682
42101038200,42101035200,8,10.588521906849687,2.588521906849687
42101038200,42101035301,26,32.84180113518372,6.84180113518372
42101038200,42101035302,12,16.440400474539068,4.440400474539069
42101038200,42101035500,4,6.272115562649344,2.2721155626493443
42101038200,42101035601,8,12.411116098388867,4.411116098388867
42101038200,42101035701,0,2.1043185012899484,2.1043185012899484
42101038200,42101035702,4,5.848171327792103,1.8481713277921026
42101038200,42101035800,8,11.36331370171246,3.3633137017124595
42101038200,42101035900,4,6.514186382870893,2.5141863828708932
42101038200,42101036100,4,5.567110553697516,1.5671105536975163
42101038200,42101036201,4,5.599258612300421,1.5992586123004209
42101038200,42101036202,4,6.818210049472556,2.818210049472556
42101038200,42101036203,4,6.911839912336207,2.9118399123362075
42101038200,42101036301,4,5.674782471207673,1.6747824712076733
42101038200,42101036302,4,5.203207408665964,1.2032074086659645
42101038200,42101036303,8,11.440236951396537,3.4402369513965367
42101038200,42101036501,16,19.94105495083397,3.9410549508339683
42101038200,42101036502,4,5.786707695847646,1.7867076958476464
42101038200,42101036600,8,9.041459453305068,1.0414594533050678
42101038200,42101036700,4,4.540630216016638,0.5406302160166376
42101038200,42101037600,4,4.272637011895946,0.272637011895946
42101038200,42101037700,16,20.050343620758802,4.050343620758804
42101038200,42101037800,60,61.55009849041945,1.550098490419451
42101038200,42101037900,370,394.0384153073096,24.038415307309606
42101038200,42101038000,65,66.30568273934507,1.3056827393450732
42101038200,42101038100,8,8.617094284001148,0.6170942840011477
42101038200,42101038300,17,19.805462366425477,2.805462366425477
42101038200,42101039000,33,36.24643980792563,3.2464398079256327
42101038200,42101980000,4,4.857141490998529,0.8571414909985289
42101038200,42101980400,5,6.479679573948353,1.4796795739483528
42101038200,42101980900,4,4.923626793184783,0.9236267931847832
42101038200,42101989100,4,5.085445743793457,1.0854457437934566
42101038000,42101000500,4,4.155241267779331,0.15524126777933112
42101038000,42101000804,4,4.530457119539509,0.5304571195395094
42101038000,42101001001,4,4.284344031531425,0.2843440315314256
42101038000,42101001102,4,4.511116456562551,0.5111164565625504
42101038000,42101001400,4,4.496069236829174,0.49606923682917403
42101038000,42101001600,4,4.430450068952795,0.43045006895279503
42101038000,42101001700,4,4.407121267414897,0.40712126741489785
42101038000,42101002200,4,4.440836221857898,0.4408362218578984
42101038000,42101002400,4,4.474096259711613,0.47409625971161384
42101038000,42101002802,8,9.268756586347111,1.2687565863471113
42101038000,42101003002,4,4.292924178744631,0.2929241787446305
42101038000,42101003200,8,9.097564449618572,1.0975644496185721
42101038000,42101003300,4,4.6023924154315425,0.6023924154315425
42101038000,42101003600,4,4.780529060792526,0.7805290607925259
42101038000,42101003702,4,4.695668604096097,0.6956686040960974
42101038000,42101003901,4,4.811709255116931,0.811709255116931
42101038000,42101004101,16,17.765890780230766,1.7658907802307644
42101038000,42101004102,4,5.223315213155754,1.223315213155754
42101038000,42101005500,4,5.0431211752013585,1.043121175201359
42101038000,42101006000,4,4.9996996756814225,0.9996996756814222
42101038000,42101006100,8,9.322845000996939,1.3228450009969377
42101038000,42101006200,13,15.062569914417944,2.0625699144179435
42101038000,42101006300,6,7.27002365012576,1.27002365012576
42101038000,42101006400,5,6.131478025857323,1.1314780258573225
42101038000,42101006500,4,5.109986101964668,1.1099861019646682
42101038000,42101007000,9,10.309212720531018,1.3092127205310191
42101038000,42101007101,8,9.323763766724687,1.3237637667246875
42101038000,42101007102,8,9.486451790024054,1.4864517900240541
42101038000,42101007200,16,18.444556926089284,2.444556926089282
42101038000,42101007300,8,9.365741979263111,1.3657419792631111
42101038000,42101007400,13,14.681008659601524,1.681008659601523
42101038000,42101008101,4,4.957859859179856,0.9578598591798562
42101038000,42101008200,4,4.987297924767722,0.9872979247677218
42101038000,42101008301,8,9.274119253784978,1.2741192537849773
42101038000,42101008400,12,13.685812533961823,1.6858125339618217
42101038000,42101008500,8,9.382686254038038,1.382686254038038
42101038000,42101008602,5,5.839700865853941,0.8397008658539411
42101038000,42101008802,4,4.86679035403746,0.8667903540374601
42101038000,42101009100,4,4.763674871795754,0.7636748717957542
42101038000,42101009300,8,9.015755527466075,1.0157555274660752
42101038000,42101009801,4,4.935449363600339,0.9354493636003398
42101038000,42101009802,4,4.955678450885268,0.9556784508852674
42101038000,42101010100,8,9.555009293079237,1.555009293079237
42101038000,42101010200,4,4.908319791034237,0.9083197910342369
42101038000,42101010300,8,9.429397443957466,1.4293974439574666
42101038000,42101010400,8,9.090944328012181,1.0909443280121809
42101038000,42101010700,8,9.018261441926594,1.0182614419265947
42101038000,42101010800,6,6.642352620544049,0.6423526205440485
42101038000,42101011100,4,4.775385547094291,0.7753855470942904
42101038000,42101011200,12,13.79576792364088,1.7957679236408803
42101038000,42101011300,8,9.374837276433546,1.3748372764335466
